,喜悦,愤怒,厌恶,低落
6236,0.8086166381835938,0.0382116436958313,0.075309619307518,0.07786206901073456
6237,0.6843791604042053,0.04376859962940216,0.1335316300392151,0.13832060992717743
6238,0.6668170690536499,0.05264994502067566,0.13618020713329315,0.14435285329818726
6239,0.7396689653396606,0.04548594728112221,0.1054685190320015,0.10937662422657013
6240,0.6606379747390747,0.05995234102010727,0.13707317411899567,0.14233648777008057
6241,0.6948074102401733,0.13892987370491028,0.08255546540021896,0.08370727300643921
6242,0.806224524974823,0.051882077008485794,0.07061176002025604,0.07128165662288666
6243,0.8948898315429688,0.020116766914725304,0.0417887344956398,0.0432046614587307
6244,0.7748865485191345,0.06130412966012955,0.07949867099523544,0.0843106135725975
6245,0.5598422288894653,0.023810742422938347,0.19912603497505188,0.21722102165222168
6246,0.7563417553901672,0.10547661036252975,0.06792908906936646,0.07025258988142014
6247,0.8227654099464417,0.035778388381004333,0.06970392912626266,0.07175233215093613
6248,0.7234610319137573,0.06139093637466431,0.10532377660274506,0.10982425510883331
6249,0.8756482005119324,0.01815054938197136,0.05192529410123825,0.05427604913711548
6250,0.4317111074924469,0.09234476834535599,0.23095324635505676,0.24499090015888214
6251,0.8193170428276062,0.024350645020604134,0.07638633996248245,0.07994595915079117
6252,0.8336274027824402,0.041725724935531616,0.06178698316216469,0.0628599300980568
6253,0.615695059299469,0.06290612369775772,0.1588636040687561,0.1625351905822754
6254,0.7757971286773682,0.033639729022979736,0.09253032505512238,0.09803275018930435
6255,0.7236847877502441,0.04166315868496895,0.11497882753610611,0.11967317014932632
6256,0.799322247505188,0.05230152979493141,0.07388769835233688,0.07448862493038177
6257,0.8200815916061401,0.021013129502534866,0.07733197510242462,0.08157331496477127
6258,0.7962621450424194,0.03182361274957657,0.0840516909956932,0.08786264806985855
6259,0.0,0.0,0.0,0.0
6260,0.8107783794403076,0.05566541478037834,0.06592409312725067,0.06763212382793427
6261,0.6104557514190674,0.02034645527601242,0.17727066576480865,0.19192709028720856
6262,0.8857195377349854,0.021040765568614006,0.04592530429363251,0.0473143644630909
6263,0.26786673069000244,0.07073711603879929,0.32280945777893066,0.3385866582393646
6264,0.5243861079216003,0.21667280793190002,0.129892036318779,0.12904909253120422
6265,0.864269495010376,0.014760294929146767,0.05896982178092003,0.06200038641691208
6266,0.7756786942481995,0.070515476167202,0.07465319335460663,0.0791526511311531
6267,0.9028124213218689,0.029084188863635063,0.03378959745168686,0.03431383892893791
6268,0.9203752875328064,0.012904757633805275,0.03319334611296654,0.03352663666009903
6269,0.647633969783783,0.03355260193347931,0.15375755727291107,0.16505590081214905
6270,0.6835106015205383,0.050101883709430695,0.1277408003807068,0.13864681124687195
6271,0.8272457122802734,0.022332103922963142,0.0728704109787941,0.07755173742771149
6272,0.718158483505249,0.05479889363050461,0.11020036786794662,0.11684229224920273
6273,0.8658290505409241,0.017398083582520485,0.05648447200655937,0.0602884478867054
6274,0.0,0.0,0.0,0.0
6275,0.9036745429039001,0.022752007469534874,0.036079440265893936,0.03749408945441246
6276,0.8540352582931519,0.0209292434155941,0.060489099472761154,0.06454643607139587
6277,0.7574959397315979,0.02322719246149063,0.10621123760938644,0.11306561529636383
6278,0.0,0.0,0.0,0.0
6279,0.68296217918396,0.11714379489421844,0.09668967127799988,0.10320442914962769
6280,0.8824979066848755,0.04583064839243889,0.03564969822764397,0.03602183982729912
6281,0.0,0.0,0.0,0.0
6282,0.9575292468070984,0.01632067933678627,0.012974774464964867,0.01317532267421484
6283,0.8449966311454773,0.01617990992963314,0.0668385848402977,0.07198488712310791
6284,0.8500263690948486,0.04634333401918411,0.05153847858309746,0.052091892808675766
6285,0.8870360255241394,0.031095286831259727,0.04047532007098198,0.041393429040908813
6286,0.8213894963264465,0.017483629286289215,0.07830403745174408,0.08282282203435898
6287,0.9723945260047913,0.006162532605230808,0.010552890598773956,0.010890097357332706
6288,0.780596911907196,0.02313351258635521,0.0943886935710907,0.10188090801239014
6289,0.6878318190574646,0.03170635923743248,0.13754215836524963,0.1429196447134018
6290,0.7662227153778076,0.08417782932519913,0.073322594165802,0.07627687603235245
6291,0.8099061846733093,0.01889214664697647,0.0820280984044075,0.08917362242937088
6292,0.7110826373100281,0.0399031937122345,0.12256226688623428,0.12645189464092255
6293,0.7479714155197144,0.03530779480934143,0.10579433292150497,0.11092653125524521
6294,0.6930874586105347,0.010099605657160282,0.14151383936405182,0.1552991420030594
6295,0.9445282220840454,0.02231811359524727,0.016343891620635986,0.016809768974781036
6296,0.9005541801452637,0.04138197377324104,0.028792638331651688,0.029271217063069344
6297,0.9395554065704346,0.015192563645541668,0.022125696763396263,0.023126395419239998
6298,0.24466153979301453,0.07161121815443039,0.3317387104034424,0.3519885540008545
6299,0.7811301946640015,0.061091553419828415,0.07742993533611298,0.08034839481115341
6300,0.7501654624938965,0.0517062172293663,0.09765288978815079,0.10047546029090881
6301,0.8861873149871826,0.017400382086634636,0.047233887016773224,0.049178507179021835
6302,0.7748651504516602,0.024116018787026405,0.09673864394426346,0.10428017377853394
6303,0.2706982493400574,0.07214383035898209,0.3203763961791992,0.33678150177001953
6304,0.8405811786651611,0.03240086883306503,0.06215427815914154,0.06486355513334274
6305,0.8831853866577148,0.027743350714445114,0.0434219092130661,0.04564940556883812
6306,0.6476932764053345,0.07454824447631836,0.13646067678928375,0.1412978321313858
6307,0.8258737325668335,0.019590238109230995,0.07531671971082687,0.07921938598155975
6308,0.8227877616882324,0.05325118452310562,0.06153535097837448,0.06242571026086807
6309,0.7884986996650696,0.046642933040857315,0.08147934824228287,0.08337900787591934
6310,0.0,0.0,0.0,0.0
6311,0.5896344184875488,0.043826229870319366,0.17762719094753265,0.18891221284866333
6312,0.8992860913276672,0.020484723150730133,0.03929407149553299,0.04093518480658531
6313,0.6955676674842834,0.04800180718302727,0.12349734455347061,0.13293315470218658
6314,0.6112099289894104,0.0854933112859726,0.14964984357357025,0.15364690124988556
6315,0.8373980522155762,0.04243963584303856,0.05932379513978958,0.060838423669338226
6316,0.786888837814331,0.03170909732580185,0.0886802077293396,0.0927218496799469
6317,0.882581889629364,0.03204546123743057,0.042112480849027634,0.043260183185338974
6318,0.8807184100151062,0.044824570417404175,0.03715270385146141,0.03730425238609314
6319,0.8069238662719727,0.019644619897007942,0.0842595249414444,0.08917192369699478
6320,0.7525108456611633,0.04566816985607147,0.09854068607091904,0.10328027606010437
6321,0.8470395803451538,0.0203963965177536,0.06495433300733566,0.06760970503091812
6322,0.20446975529193878,0.06944501399993896,0.34994271397590637,0.3761425018310547
6323,0.813107430934906,0.018938155844807625,0.08189139515161514,0.08606304973363876
6324,0.8617767095565796,0.016552770510315895,0.059226058423519135,0.062444478273391724
6325,0.9369038343429565,0.013778898864984512,0.02437078393995762,0.024946482852101326
6326,0.8496732711791992,0.019588502123951912,0.06356649100780487,0.06717175245285034
6327,0.8513676524162292,0.026677876710891724,0.060234833508729935,0.0617196150124073
6328,0.8012703657150269,0.02068939059972763,0.08628233522176743,0.09175792336463928
6329,0.9235436916351318,0.03271440789103508,0.021880805492401123,0.0218611191958189
6330,0.8159992098808289,0.02118518203496933,0.07936139404773712,0.08345425128936768
6331,0.8736929297447205,0.021193141117691994,0.05167187750339508,0.05344206839799881
6332,0.8439021706581116,0.026500575244426727,0.06350883096456528,0.0660884752869606
6333,0.8444456458091736,0.031220320612192154,0.061313729733228683,0.06302040070295334
6334,0.8333687782287598,0.018108556047081947,0.07141794264316559,0.07710472494363785
6335,0.7260614037513733,0.10317308455705643,0.08351320028305054,0.08725229650735855
6336,0.8160113096237183,0.026048043742775917,0.0775054469704628,0.08043516427278519
6337,0.88153076171875,0.0545329712331295,0.03235090151429176,0.03158533573150635
6338,0.5569532513618469,0.0715017095208168,0.17993168532848358,0.1916133314371109
6339,0.8822610974311829,0.02940080128610134,0.04383128136396408,0.04450685903429985
6340,0.8583898544311523,0.0381895937025547,0.05097915977239609,0.05244144797325134
6341,0.8910651803016663,0.03402045741677284,0.037014640867710114,0.037899717688560486
6342,0.895490825176239,0.017160408198833466,0.04244415834546089,0.04490455612540245
6343,0.8250812888145447,0.06366688013076782,0.0546962134540081,0.05655574053525925
6344,0.8475579619407654,0.026335513219237328,0.061658233404159546,0.06444833427667618
6345,0.0,0.0,0.0,0.0
6346,0.8713135123252869,0.026280660182237625,0.05037996917963028,0.05202583223581314
6347,0.8642752170562744,0.02612883783876896,0.05417199805378914,0.05542399361729622
6348,0.0,0.0,0.0,0.0
6349,0.5389650464057922,0.023468472063541412,0.21113237738609314,0.2264341115951538
6350,0.9090194702148438,0.034055836498737335,0.028176655992865562,0.028747985139489174
6351,0.8704680800437927,0.030822347849607468,0.04834762588143349,0.05036189407110214
6352,0.7295164465904236,0.1007152572274208,0.08397700637578964,0.08579133450984955
6353,0.4815414547920227,0.13861820101737976,0.1870250552892685,0.19281528890132904
6354,0.0,0.0,0.0,0.0
6355,0.9398204684257507,0.019932907074689865,0.0200258269906044,0.02022085338830948
6356,0.7698771953582764,0.03440748155117035,0.09571624547243118,0.09999906271696091
6357,0.0,0.0,0.0,0.0
6358,0.9616836309432983,0.01242154836654663,0.012801493518054485,0.013093373738229275
6359,0.8856973052024841,0.04998437687754631,0.03187035024166107,0.03244799003005028
6360,0.7989831566810608,0.034617651253938675,0.08088745176792145,0.08551181852817535
6361,0.8179267048835754,0.029987527057528496,0.07464936375617981,0.07743646204471588
6362,0.6752634048461914,0.07154899835586548,0.12329711019992828,0.12989051640033722
6363,0.7687485814094543,0.05638239532709122,0.08549097925424576,0.08937805145978928
6364,0.7078448534011841,0.03813157230615616,0.12291295826435089,0.13111069798469543
6365,0.9130046963691711,0.03169170767068863,0.027120737358927727,0.02818293310701847
6366,0.9316796064376831,0.036937713623046875,0.015664000064134598,0.01571868732571602
6367,0.8318568468093872,0.028286278247833252,0.06906543672084808,0.07079146802425385
6368,0.859764814376831,0.013655954040586948,0.061535827815532684,0.06504340469837189
6369,0.8134401440620422,0.03769838809967041,0.07369032502174377,0.07517111301422119
6370,0.8705715537071228,0.015533356927335262,0.05548929050564766,0.0584057979285717
6371,0.7995025515556335,0.017024075612425804,0.08876796066761017,0.09470543265342712
6372,0.8583564162254333,0.01686101406812668,0.0606728233397007,0.06410975009202957
6373,0.8815994262695312,0.013599194586277008,0.05139749124646187,0.053403884172439575
6374,0.9603692293167114,0.009554272517561913,0.014894342981278896,0.015182127244770527
6375,0.0,0.0,0.0,0.0
6376,0.9198866486549377,0.03895440697669983,0.02055089920759201,0.020608019083738327
6377,0.9062638282775879,0.020159173756837845,0.0363590233027935,0.03721795231103897
6378,0.0,0.0,0.0,0.0
6379,0.9069169759750366,0.016170330345630646,0.03795979171991348,0.038952939212322235
6380,0.7221478223800659,0.04521256312727928,0.11467251926660538,0.11796712875366211
6381,0.8588137626647949,0.02361927554011345,0.05726916342973709,0.06029784679412842
6382,0.919390857219696,0.02651144377887249,0.0269294586032629,0.02716820500791073
6383,0.8228265643119812,0.03418774530291557,0.07024448364973068,0.07274115085601807
6384,0.7916048169136047,0.02259478159248829,0.09062878042459488,0.09517160058021545
6385,0.9243109226226807,0.03556523844599724,0.020005587488412857,0.020118217915296555
6386,0.6475493311882019,0.022123031318187714,0.1578110009431839,0.1725166290998459
6387,0.8760284185409546,0.015973184257745743,0.05271868407726288,0.05527975410223007
6388,0.5547922253608704,0.03442015126347542,0.19915641844272614,0.21163126826286316
6389,0.0,0.0,0.0,0.0
6390,0.9101456999778748,0.02099601924419403,0.03381715714931488,0.03504110500216484
6391,0.8925502300262451,0.023866459727287292,0.040873486548662186,0.042709846049547195
6392,0.7562271952629089,0.1607460081577301,0.042518313974142075,0.0405084490776062
6393,0.7961877584457397,0.03016432747244835,0.0847744569182396,0.0888734832406044
6394,0.0,0.0,0.0,0.0
6395,0.6679530143737793,0.034918904304504395,0.14269530773162842,0.15443284809589386
6396,0.8222352862358093,0.11133681237697601,0.03335781395435333,0.03307017683982849
6397,0.8742478489875793,0.01593385450541973,0.05400499701499939,0.05581337958574295
6398,0.8837019801139832,0.032429054379463196,0.04145020246505737,0.04241877421736717
6399,0.9481906294822693,0.017103416845202446,0.01723031885921955,0.0174756720662117
6400,0.0,0.0,0.0,0.0
6401,0.6445797681808472,0.07960627973079681,0.13492974638938904,0.1408841907978058
6402,0.8473559617996216,0.04049905017018318,0.05510228872299194,0.05704280734062195
6403,0.04022771492600441,0.019995007663965225,0.4438239336013794,0.4959533214569092
6404,0.7242549061775208,0.03456266224384308,0.11782978475093842,0.12335263192653656
6405,0.821620523929596,0.03406444191932678,0.07128919661045074,0.07302586734294891
6406,0.0,0.0,0.0,0.0
6407,0.7393755912780762,0.0729837566614151,0.09274711459875107,0.09489351511001587
6408,0.3630499839782715,0.12549921870231628,0.24890902638435364,0.26254183053970337
6409,0.7103046774864197,0.02491404302418232,0.12743976712226868,0.13734149932861328
6410,0.8346555829048157,0.03530937060713768,0.06352710723876953,0.06650802493095398
6411,0.7154327630996704,0.03807712346315384,0.12093597650527954,0.1255541741847992
6412,0.7348132133483887,0.03305104374885559,0.11317312717437744,0.1189626082777977
6413,0.8249177932739258,0.0703316405415535,0.05200762674212456,0.052742958068847656
6414,0.0,0.0,0.0,0.0
6415,0.7919573783874512,0.06672415882349014,0.07026538997888565,0.07105309516191483
6416,0.7473790049552917,0.07187353819608688,0.08910201489925385,0.09164542704820633
6417,0.7308651208877563,0.01850719004869461,0.12059381604194641,0.13003385066986084
6418,0.8372611999511719,0.013411364518105984,0.07259757816791534,0.07672979682683945
6419,0.8071986436843872,0.015531024895608425,0.0862453505396843,0.0910249873995781
6420,0.7110040187835693,0.021514376625418663,0.1293349415063858,0.13814663887023926
6421,0.8624525666236877,0.034823622554540634,0.05084656551480293,0.051877230405807495
6422,0.7905399799346924,0.04212186858057976,0.08112438768148422,0.08621379733085632
6423,0.49718934297561646,0.029819365590810776,0.22709405422210693,0.24589723348617554
6424,0.0,0.0,0.0,0.0
6425,0.0,0.0,0.0,0.0
6426,0.7136545181274414,0.030046170577406883,0.12497612833976746,0.1313232034444809
6427,0.8206289410591125,0.044590678066015244,0.0664149820804596,0.06836538761854172
6428,0.7181533575057983,0.062229763716459274,0.10755373537540436,0.11206319183111191
6429,0.5764672160148621,0.04363635182380676,0.18397195637226105,0.1959245204925537
6430,0.8686230778694153,0.015678107738494873,0.05595064163208008,0.059748146682977676
6431,0.8985087275505066,0.025621607899665833,0.03740481287240982,0.03846488147974014
6432,0.6220883131027222,0.06273838877677917,0.1547081470489502,0.16046515107154846
6433,0.7628158926963806,0.02955547161400318,0.1006179004907608,0.10701078176498413
6434,0.7269278764724731,0.04760978743433952,0.10883195698261261,0.11663039028644562
6435,0.0,0.0,0.0,0.0
6436,0.0,0.0,0.0,0.0
6437,0.7805303931236267,0.01625804416835308,0.09779166430234909,0.10541992634534836
6438,0.6932972073554993,0.06786608695983887,0.11704901605844498,0.12178768962621689
6439,0.6725546717643738,0.03623409941792488,0.1411445587873459,0.15006670355796814
6440,0.7662671804428101,0.03011734038591385,0.09960954636335373,0.10400591045618057
6441,0.6199015378952026,0.01784295216202736,0.17432652413845062,0.18792898952960968
6442,0.8506754040718079,0.03817011043429375,0.05536207929253578,0.05579245835542679
6443,0.659583330154419,0.2100841999053955,0.06551031768321991,0.06482216715812683
6444,0.5081102252006531,0.06473560631275177,0.2056920975446701,0.22146207094192505
6445,0.8156628012657166,0.04202304780483246,0.06999339908361435,0.07232078909873962
6446,0.6470242142677307,0.045222215354442596,0.1504972279071808,0.1572563648223877
6447,0.9723367691040039,0.0069967820309102535,0.010240036994218826,0.010426337830722332
6448,0.0,0.0,0.0,0.0
6449,0.626358151435852,0.08752398937940598,0.14116793870925903,0.1449500024318695
6450,0.8930597305297852,0.022683441638946533,0.04174215346574783,0.04251473769545555
6451,0.7961217761039734,0.04041891172528267,0.08029378205537796,0.08316557854413986
6452,0.6507623195648193,0.12220282852649689,0.1121884137392044,0.11484650522470474
6453,0.8147862553596497,0.035414084792137146,0.07334834337234497,0.07645132392644882
6454,0.8813910484313965,0.02215716801583767,0.04734070226550102,0.04911119490861893
6455,0.8085315823554993,0.08859407156705856,0.051857396960258484,0.051017019897699356
6456,0.86683589220047,0.04992331564426422,0.041674017906188965,0.041566770523786545
6457,0.8707079887390137,0.0339435376226902,0.046534858644008636,0.04881363362073898
6458,0.7603883147239685,0.03284825384616852,0.10093466192483902,0.10582870990037918
6459,0.7334796190261841,0.019545435905456543,0.1185545101761818,0.12842050194740295
6460,0.9251822829246521,0.015740031376481056,0.029166633263230324,0.029911089688539505
6461,0.5523960590362549,0.018907174468040466,0.2061537206172943,0.22254303097724915
6462,0.5119794011116028,0.03383978083729744,0.22208434343338013,0.23209646344184875
6463,0.7278814315795898,0.08274124562740326,0.09206780791282654,0.09730956703424454
6464,0.6377274990081787,0.05645041540265083,0.15077106654644012,0.1550510674715042
6465,0.8283633589744568,0.023242413997650146,0.07250525802373886,0.0758889839053154
6466,0.8079654574394226,0.022138696163892746,0.08240334689617157,0.08749254792928696
6467,0.7502447366714478,0.026250459253787994,0.10867014527320862,0.114834725856781
6468,0.9240720272064209,0.04000890254974365,0.018073081970214844,0.017846111208200455
6469,0.7375266551971436,0.062134839594364166,0.09850265830755234,0.10183581709861755
6470,0.775402843952179,0.042409226298332214,0.08908544480800629,0.09310250729322433
6471,0.6237760186195374,0.0548911951482296,0.15673872828483582,0.16459402441978455
6472,0.8675653338432312,0.020925825461745262,0.05421532317996025,0.057293493300676346
6473,0.855125904083252,0.059735216200351715,0.042585473507642746,0.042553383857011795
6474,0.7537778615951538,0.029190871864557266,0.10500209033489227,0.11202919483184814
6475,0.8523504734039307,0.04831094667315483,0.04939420148730278,0.049944374710321426
6476,0.9061210751533508,0.021993758156895638,0.035559676587581635,0.03632553294301033
6477,0.8647022247314453,0.03260912001132965,0.05039022117853165,0.05229850485920906
6478,0.8133279085159302,0.021967574954032898,0.08072791993618011,0.08397668600082397
6479,0.5687024593353271,0.0926055908203125,0.1660020798444748,0.17268986999988556
6480,0.7278844714164734,0.04543588310480118,0.11095688492059708,0.11572280526161194
6481,0.511362612247467,0.02243422344326973,0.22209738194942474,0.24410580098628998
6482,0.6969601511955261,0.06072888895869255,0.1181090697646141,0.12420190870761871
6483,0.7546950578689575,0.03709462285041809,0.10109718888998032,0.10711318999528885
6484,0.682420015335083,0.06650195270776749,0.12379192560911179,0.12728606164455414
6485,0.7728038430213928,0.03204316645860672,0.09424812346696854,0.10090484470129013
6486,0.620510458946228,0.11563960462808609,0.12935352325439453,0.13449642062187195
6487,0.7444193363189697,0.050244592130184174,0.10058377683162689,0.10475223511457443
6488,0.8567882180213928,0.028459470719099045,0.0565672293305397,0.0581851601600647
6489,0.7790812253952026,0.07583192735910416,0.07156242430210114,0.07352443039417267
6490,0.8493067026138306,0.028847258538007736,0.0599566251039505,0.06188936159014702
6491,0.638944149017334,0.07557547092437744,0.1394399106502533,0.1460404396057129
6492,0.8331745266914368,0.03993457555770874,0.06328915804624557,0.06360173225402832
6493,0.8817545771598816,0.030501505360007286,0.04310624301433563,0.044637709856033325
6494,0.795758843421936,0.07203052192926407,0.06445690244436264,0.06775368005037308
6495,0.733992338180542,0.0991634875535965,0.08278558403253555,0.08405860513448715
6496,0.6431489586830139,0.07034756988286972,0.14063085615634918,0.1458725929260254
6497,0.5328139662742615,0.1344279944896698,0.1639268547296524,0.1688312292098999
6498,0.7826850414276123,0.04700390249490738,0.0837479904294014,0.08656308799982071
6499,0.8545422554016113,0.03188355267047882,0.05571487918496132,0.05785930156707764
6500,0.7144688367843628,0.09064912050962448,0.09588223695755005,0.09899991005659103
6501,0.7677596211433411,0.09491181373596191,0.06804879009723663,0.06927980482578278
6502,0.7431285977363586,0.06424073874950409,0.09471192955970764,0.097918801009655
6503,0.6590892672538757,0.07528059184551239,0.12981915473937988,0.1358109563589096
6504,0.642827033996582,0.08471234887838364,0.13485026359558105,0.1376102864742279
6505,0.6323002576828003,0.05349687114357948,0.15334349870681763,0.16085940599441528
6506,0.8432793617248535,0.05539028346538544,0.05027265474200249,0.05105772614479065
6507,0.7977219820022583,0.06101410835981369,0.07020580768585205,0.07105816900730133
6508,0.8336670398712158,0.04932769760489464,0.0581405907869339,0.05886474996805191
6509,0.7545351982116699,0.03679850697517395,0.10244124382734299,0.10622501373291016
6510,0.845106303691864,0.038334526121616364,0.05760214850306511,0.058957092463970184
6511,0.8875148892402649,0.04452228918671608,0.03333990275859833,0.03462303802371025
6512,0.8643122911453247,0.05368923395872116,0.04069395735859871,0.04130452871322632
6513,0.812048614025116,0.03305567800998688,0.07429170608520508,0.08060406148433685
6514,0.7708233594894409,0.03437728434801102,0.0951361134648323,0.09966330230236053
6515,0.84517902135849,0.04923371225595474,0.052178755402565,0.05340857058763504
6516,0.8667586445808411,0.0341753214597702,0.048669781535863876,0.05039622634649277
6517,0.8790547251701355,0.0509636364877224,0.03459902107715607,0.03538266941905022
6518,0.8254935145378113,0.027578309178352356,0.07195831835269928,0.0749698355793953
6519,0.5824556946754456,0.08195969462394714,0.16372373700141907,0.17186085879802704
6520,0.8825608491897583,0.042550258338451385,0.03746775537729263,0.03742119297385216
6521,0.7859336137771606,0.0608007051050663,0.07532674074172974,0.07793903350830078
6522,0.7653158903121948,0.08531144261360168,0.07337012887001038,0.07600261270999908
6523,0.755197286605835,0.06713313609361649,0.08813904225826263,0.08953053504228592
6524,0.8173385262489319,0.07303611189126968,0.054393719881772995,0.05523165315389633
6525,0.7183612585067749,0.10074231773614883,0.08935726433992386,0.09153912961483002
6526,0.7730358839035034,0.04803606495261192,0.0874466672539711,0.09148141741752625
6527,0.9322385787963867,0.02269013598561287,0.022360149770975113,0.022711222991347313
6528,0.8186256289482117,0.04867960512638092,0.0653478279709816,0.067346952855587
6529,0.8395182490348816,0.029925677925348282,0.06337370723485947,0.06718241423368454
6530,0.8127673864364624,0.03708411008119583,0.07383386045694351,0.07631467282772064
6531,0.6330515146255493,0.046629659831523895,0.15659715235233307,0.1637217253446579
6532,0.8842212557792664,0.04178101196885109,0.0366312712430954,0.037366535514593124
6533,0.9283580183982849,0.020626457408070564,0.024959422647953033,0.02605610340833664
6534,0.8707572817802429,0.038363777101039886,0.04544377326965332,0.04543518275022507
6535,0.6561942100524902,0.060761433094739914,0.13809312880039215,0.1449512392282486
6536,0.9165514707565308,0.026896333321928978,0.028147175908088684,0.02840500883758068
6537,0.8582971692085266,0.040038563311100006,0.04993860423564911,0.05172569304704666
6538,0.8821013569831848,0.05528903752565384,0.031175103038549423,0.03143449127674103
6539,0.8878432512283325,0.04118885099887848,0.0351177342236042,0.03585014492273331
6540,0.5925373435020447,0.1695278435945511,0.11811806261539459,0.11981675773859024
6541,0.8900740146636963,0.03981311619281769,0.03485780954360962,0.03525501862168312
6542,0.7404804229736328,0.03629797324538231,0.10838301479816437,0.11483867466449738
6543,0.8094631433486938,0.06280113756656647,0.06278599798679352,0.06494967639446259
6544,0.7894692420959473,0.039682548493146896,0.08342500776052475,0.0874231681227684
6545,0.8078282475471497,0.07857340574264526,0.05608329176902771,0.057515036314725876
6546,0.7665898203849792,0.07990490645170212,0.07593575865030289,0.07756949961185455
6547,0.912290632724762,0.03788623586297035,0.024729905650019646,0.025093302130699158
6548,0.7036740779876709,0.033966779708862305,0.12479007989168167,0.13756902515888214
6549,0.769112229347229,0.06746285408735275,0.08010030537843704,0.08332458138465881
6550,0.8225317001342773,0.050681695342063904,0.06284775584936142,0.06393884122371674
6551,0.7590348720550537,0.07438007742166519,0.08182057738304138,0.08476448804140091
6552,0.8744098544120789,0.06775231659412384,0.028861910104751587,0.028975902125239372
6553,0.9043842554092407,0.02555789425969124,0.034405000507831573,0.035652901977300644
6554,0.8372980356216431,0.0574396513402462,0.05182725936174393,0.0534350611269474
6555,0.7588181495666504,0.04750193655490875,0.09523116052150726,0.0984487533569336
6556,0.8720033764839172,0.03763488680124283,0.04475197568535805,0.04560976102948189
6557,0.8297185301780701,0.08700667321681976,0.041666459292173386,0.04160834476351738
6558,0.7408033013343811,0.12900523841381073,0.06462132930755615,0.065570168197155
6559,0.6428517699241638,0.12112639099359512,0.11606515944004059,0.11995665729045868
6560,0.6987817883491516,0.08361658453941345,0.10721144080162048,0.11039014160633087
6561,0.7259891629219055,0.13891743123531342,0.06730981171131134,0.06778358668088913
6562,0.5536149740219116,0.09952447563409805,0.169600710272789,0.1772598922252655
6563,0.7107701301574707,0.05731068179011345,0.11396399140357971,0.11795519292354584
6564,0.8811595439910889,0.052865009754896164,0.032715100795030594,0.03326037526130676
6565,0.8835115432739258,0.03842337802052498,0.038279157131910324,0.0397859625518322
6566,0.7535877823829651,0.055890604853630066,0.09323649853467941,0.09728512167930603
6567,0.7331719994544983,0.08824393153190613,0.08777312934398651,0.09081091731786728
6568,0.8532769083976746,0.0583774633705616,0.043684545904397964,0.044661059975624084
6569,0.7156857848167419,0.07281482219696045,0.10359737277030945,0.10790199041366577
6570,0.8084685802459717,0.07321557402610779,0.058441273868083954,0.05987461656332016
6571,0.7664162516593933,0.05796213448047638,0.08611833304166794,0.08950329571962357
6572,0.6684817671775818,0.10183847695589066,0.11280893534421921,0.11687086522579193
6573,0.7871454954147339,0.03854663670063019,0.08425095677375793,0.09005692601203918
6574,0.780349612236023,0.060306619852781296,0.07782682776451111,0.08151692897081375
6575,0.7588083744049072,0.03511391952633858,0.09994740039110184,0.10613036900758743
6576,0.7620771527290344,0.055247221142053604,0.0885959267616272,0.09407971799373627
6577,0.8872387409210205,0.05157991498708725,0.030424412339925766,0.030756989493966103
6578,0.7506468296051025,0.043003395199775696,0.10011126101016998,0.1062384620308876
6579,0.7732624411582947,0.05449506267905235,0.08435655385255814,0.08788599073886871
6580,0.8082592487335205,0.05652874335646629,0.06608082354068756,0.06913121789693832
6581,0.7630897760391235,0.07493674755096436,0.07930324971675873,0.08267023414373398
6582,0.7454386949539185,0.05708380788564682,0.09673292934894562,0.10074454545974731
6583,0.9310269951820374,0.017136162146925926,0.025551315397024155,0.026285529136657715
6584,0.7298410534858704,0.02175748161971569,0.12004879862070084,0.12835268676280975
6585,0.7276252508163452,0.01473250798881054,0.12313233315944672,0.13451001048088074
6586,0.8591367602348328,0.02013442851603031,0.05899503082036972,0.06173378974199295
6587,0.7068265676498413,0.013912416994571686,0.13259945809841156,0.14666160941123962
6588,0.6368443965911865,0.032612867653369904,0.15971320867538452,0.17082959413528442
6589,0.7193923592567444,0.03733381628990173,0.11933022737503052,0.12394358217716217
6590,0.7446024417877197,0.034368060529232025,0.10692479461431503,0.1141047328710556
6591,0.7428881525993347,0.06799056380987167,0.0934804156422615,0.09564092010259628
6592,0.8279165029525757,0.021752260625362396,0.07271602749824524,0.0776151716709137
6593,0.921516478061676,0.02155834622681141,0.028091609477996826,0.028833633288741112
6594,0.8178554773330688,0.021160343661904335,0.07816371321678162,0.08282043784856796
6595,0.6973013281822205,0.03358794003725052,0.13165149092674255,0.13745923340320587
6596,0.6114562153816223,0.07228843122720718,0.15234486758708954,0.16391047835350037
6597,0.7812796831130981,0.02806198038160801,0.09283125400543213,0.09782709181308746
6598,0.8783618807792664,0.019948402419686317,0.04983428120613098,0.05185544118285179
6599,0.6489326357841492,0.04084434732794762,0.15166513621807098,0.1585579365491867
6600,0.7373645305633545,0.03629620745778084,0.11066996306180954,0.11566928029060364
6601,0.7978286147117615,0.023836631327867508,0.08708727359771729,0.09124749898910522
6602,0.7527898550033569,0.06653723865747452,0.08871645480394363,0.09195654094219208
6603,0.7613984942436218,0.039233043789863586,0.09803826361894608,0.10133019089698792
6604,0.7048602104187012,0.0253332257270813,0.13057954609394073,0.1392270028591156
6605,0.6866811513900757,0.0955221876502037,0.10563946515321732,0.11215712875127792
